target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId,explanatory_Id
249.8,249.8,63.68,0,331.9,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,249.8,249.8,63.68,110,0,neg,Neutral,FALSE,0,0,,Sugar,,,,なし,234,19.2,2023/7/7 12:03,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",2d9f2c5d-8c9c-4b9d-b7f9-1d9c7a3b4b2a,1903,5,234
250.5,250.5,64.44,-40.1,333.1,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,250.5,250.5,64.44,110.5,3,pos,Agree,FALSE,40.1,40.1,Agree,Sugar,,,,あり,235,19.3,2023/7/7 12:03,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",5d3e2a6f-7f3c-4b1e-bd1f-6d9c5d8c7a2f,1904,5,235
251.2,251.2,65.2,20.1,334.3,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,251.2,251.2,65.2,111,1,pos,Agree,FALSE,inf,,,Sugar,,pos,3.6,なし,236,19.4,2023/7/7 12:03,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",7a9e1e8c-9e8c-4d4b-a7c1-5e7b9d8e3c1a,1905,5,236
251.9,251.9,65.96,10.5,335.5,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,251.9,251.9,65.96,111.5,0,neg,Agree,FALSE,10.5,10.5,Agree,Sugar,,,,なし,237,19.5,2023/7/7 12:03,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5f7d5d9c-9e4d-4a2d-8b1c-7f1e2b6c4d3c,1906,5,237
252.6,252.6,66.72,-11.24,336.7,1,3,pos,Disagree,FALSE,11.24,11.24,,あり,0,0,252.6,252.6,66.72,112,3,pos,Disagree,FALSE,11.24,11.24,Disagree,Sugar,,,,あり,238,19.6,2023/7/7 12:03,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",8d9c3c5e-9c1e-4b6f-bd1c-5a3e4c0f3a5a,1907,5,238
253.3,253.3,67.48,10.5,337.9,0,2,neg,Neutral,TRUE,10.5,10.5,neg,なし,0,0,253.3,253.3,67.48,112.5,2,neg,Neutral,TRUE,10.5,10.5,Neutral,Sugar,,,,なし,239,19.6,2023/7/7 12:03,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",1a8f6c9e-5d7c-4e2a-9f4d-3c9a8c7b6d4f,1908,5,239
254,254,68.24,16.7,339.1,0,0,neg,Neutral,TRUE,16.7,16.7,neg,なし,0,0,254,254,68.24,113,0,neg,Neutral,TRUE,16.7,16.7,Neutral,Sugar,,,,なし,240,19.6,2023/7/7 12:04,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",7c9f3e1e-9e5c-4a5b-8b2a-6d3c2f9e8c7b,1909,5,240
254.7,254.7,69,22.6,340.3,0,1,neg,Neutral,FALSE,22.6,22.6,neg,あり,0,0,254.7,254.7,69,113.5,1,neg,Neutral,FALSE,22.6,22.6,Neutral,Sugar,,,,あり,241,19.6,2023/7/7 12:04,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",2c3d7e5c-1a4c-4d7e-a9c2-0f3a5b9c8d6f,1910,5,241
255.4,255.4,69.76,-24.46,341.5,0,0,neg,Neutral,FALSE,inf,,neg,なし,0,0,255.4,255.4,69.76,114,0,neg,Neutral,FALSE,inf,,,Sugar,,,,なし,242,19.7,2023/7/7 12:04,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",4d5f7f1d-7b9e-4c9c-9e3c-1a2b6d8c0f4b,1911,5,242
256.1,256.1,70.52,-35.35,342.7,0,3,neg,Neutral,FALSE,inf,,neg,なし,0,0,256.1,256.1,70.52,114.5,3,neg,Neutral,FALSE,inf,,,Sugar,,,,なし,243,19.8,2023/7/7 12:04,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",5a9c9b2c-6a3f-4e2d-8e7b-7c5d3d4c6e5d,1912,5,243
256.8,256.8,71.28,20,343.9,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,0,256.8,256.8,71.28,115,0,neg,Disagree,FALSE,20,20,Disagree,Sugar,,,,あり,244,19.9,2023/7/7 12:04,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",9c6d7a5c-0f3a-4b9d-9a7c-2e4d5f6b1e8d,1913,5,244
257.5,257.5,72.04,-1.2,345.1,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,0,2,257.5,257.5,72.04,115.5,0,pos,Agree,TRUE,39.5,1.2,Agree,Sugar,,,,あり,245,20,2023/7/7 12:04,,,,,1a9c8d4c-5b6d-4e3c-b7f9-3a5d7e2f1a4c,1914,5,245
258.2,258.2,72.8,3.14,346.3,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,258.2,258.2,72.8,116,2,neg,Disagree,FALSE,1.2,3.14,Disagree,Sugar,,,,なし,246,,2023/7/7 12:04,,,,,8d1c4b2c-5f6e-4c3b-8b7a-9e1d2a3c0f4e,1915,5,246
258.9,258.9,73.56,0,347.5,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,258.9,258.9,73.56,116.5,0,neg,Neutral,FALSE,3.14,0,,Sugar,,,,なし,247,20.2,2023/7/7 12:04,,,,,7f3e2c1a-4d6e-4b5c-b9a8-1e9c8d7b6f5d,1916,5,247
259.6,259.6,74.32,-40.1,348.7,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,259.6,259.6,74.32,117,3,pos,Agree,FALSE,0,40.1,Agree,Sugar,,,,あり,248,20.3,2023/7/7 12:04,,,,,8a9d2f1b-6d5c-4c6e-b9a8-3f4d5f7e2c1a,1917,5,248
260.3,260.3,75.08,20.1,349.9,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,260.3,260.3,75.08,117.5,1,pos,Agree,FALSE,40.1,,,Sugar,,,,なし,249,20.4,2023/7/7 12:04,,,,,3d2c8d5f-1a9e-4b6d-9c8f-7e6f5b4a3c2d,1918,5,249
261,261,75.84,10.5,351.1,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,261,261,75.84,118,0,neg,Agree,FALSE,inf,1.2,Agree,Sugar,,,,なし,250,-,2023/7/7 12:04,The plane was delayed due to bad weather.,悪天候のため、飛行機は遅れました。,"{""ingredient"":[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",4d7a5e9c-3c2f-4e1d-8b6c-1a9f0e8d7b6f,1919,6,250
261.7,261.7,76.6,-11.24,352.3,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,261.7,261.7,76.6,118.5,3,pos,Disagree,FALSE,10.5,3.14,Disagree,Sugar,,,,あり,251,-,2023/7/7 12:04,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",7c1b2a9e-4d5c-4b3d-9f5e-8c6f1a2b3c5d,1920,6,251
262.4,262.4,77.36,10.5,353.5,0,2,neg,Neutral,TRUE,10.5,10.5,,なし,1,2,262.4,262.4,77.36,119,2,neg,Neutral,TRUE,11.24,0,Neutral,Sugar,,,,なし,252,-,2023/7/7 12:04,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",6d2c3e5f-1a9b-4b8c-9d7e-0f4a5c7b8e9f,1921,6,252
263.1,263.1,78.12,16.7,354.7,0,0,neg,Neutral,TRUE,16.7,16.7,,なし,0,0,263.1,263.1,78.12,119.5,0,neg,Neutral,TRUE,10.5,40.1,Neutral,Sugar,,,,なし,253,20.5,2023/7/7 12:04,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3d5c7e2b-1f9e-4b6d-8c5a-1a0e9d8c7b6f,1922,6,253
263.8,263.8,78.88,22.6,355.9,0,1,neg,Neutral,FALSE,22.6,22.6,neg,あり,0,0,263.8,263.8,78.88,120,1,neg,Neutral,FALSE,16.7,,Neutral,Sugar,,,,あり,254,20.6,2023/7/7 12:04,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",5f8e2a4d-7c1b-4d9e-9c6a-1a3c0f9d8e7b,1923,6,254
264.5,264.5,79.64,-24.46,357.1,0,0,neg,Neutral,FALSE,inf,,neg,なし,0,0,264.5,264.5,79.64,120.5,0,neg,Neutral,FALSE,22.6,10.5,,Sugar,,,,なし,255,20.7,2023/7/7 12:04,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",3c1d8b33-4a5d-4e33-9c00-1c9f9dc8b5af,1924,6,255
265.2,265.2,80.4,-35.35,358300,0,3,neg,Neutral,FALSE,inf,,neg,なし,0,0,265.2,265.2,80.4,121,3,neg,Neutral,FALSE,inf,11.24,,Sugar,,,,なし,256,20.8,2023/7/7 12:04,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",2f5d9b81-4a0e-4a6a-a9b8-7f0e0af3ad1b,1925,6,256
265.9,265.9,81.16,20,359.5,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,0,265.9,265.9,81.16,121.5,0,neg,Disagree,FALSE,inf,10.5,Disagree,Sugar,,,,あり,257,20.9,2023/7/7 12:04,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",9f3d8a83-11e9-4ca5-9c76-61c0b9d3c2e7,1926,6,257
266.6,266.6,81.92,-1.2,360.7,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,0,0,266.6,266.6,81.92,122,0,pos,Agree,TRUE,20,16.7,Agree,Sugar,,,,あり,258,21,2023/7/7 12:04,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",7d5f7f99-9c70-4c9b-a9f5-70a7a1f2c33a,1927,6,258
267.3,267.3,82.68,3.14,361.9,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,267.3,267.3,82.68,122.5,2,neg,Disagree,FALSE,39.5,22.6,Disagree,Sugar,,,,なし,259,21.1,2023/7/7 12:04,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",c3f7a5f9-0c8b-4b4e-9b96-4c97e7a4c3c2,1928,6,259
268,268,83.44,0,363.1,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,268,268,83.44,123,0,neg,Neutral,FALSE,1.2,,,Sugar,,,,なし,260,21.2,2023/7/7 12:04,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",2a4b7b8f-5d88-4a2b-b9c1-0a1f9a3d5f9e,1929,6,260
268.7,268.7,84.2,-40.1,364.3,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,268.7,268.7,84.2,123.5,3,pos,Agree,FALSE,3.14,,Agree,Sugar,,,,あり,261,21.3,2023/7/7 12:04,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",5e5f3c0a-71e4-4572-bd72-2d8e0411b0b3,1930,6,261
269.4,269.4,84.96,20.1,365.5,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,269.4,269.4,84.96,124,1,pos,Agree,FALSE,0,20,,Sugar,,,,なし,262,,2023/7/7 12:04,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",1f73e4d9-3dd7-48b1-bb7e-9d7f1c3c8a4f,1931,6,262
270.1,270.1,85.72,10.5,366.7,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,270.1,270.1,85.72,124.5,0,neg,Agree,FALSE,40.1,1.2,Agree,Sugar,,,,なし,263,-,2023/7/7 12:04,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",2c9c7c29-10e3-4c3a-8d69-5d8b3f4a6a9f,1932,6,263
270.8,270.8,86.48,-11.24,367.9,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,270.8,270.8,86.48,125,3,pos,Disagree,FALSE,inf,3.14,Disagree,Sugar,,,,あり,264,-,2023/7/7 12:04,She is a chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",4b4b2b6b-7d7c-4b3d-9f5e-8d9c5c3d7a4d,1933,6,264
271.5,271.5,87.24,-1.2,369.1,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,1,1,271.5,271.5,87.24,125.5,0,pos,Agree,TRUE,1.2,1.2,Agree,Sugar,,pos,3.8,あり,265,21.4,2023/7/7 12:04,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3e4c2f8d-1d2a-4c0c-9d3c-0a7a8c3d6e4d,1934,6,265
272.2,272.2,88,3.14,370.3,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,272.2,272.2,88,126,2,neg,Disagree,FALSE,3.14,3.14,Disagree,Sugar,,,,なし,266,21.5,2023/7/7 12:04,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",1b3f0d5d-7d9e-4b05-8b8e-4c0f3a5c2f1d,1935,6,266
272.9,272.9,88.76,0,371.5,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,272.9,272.9,88.76,126.5,0,neg,Neutral,FALSE,0,0,,Sugar,,,,なし,267,21.6,2023/7/7 12:04,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",2d9f2c5d-8c9c-4b9d-b7f9-1d9c7a3b4b2a,1936,6,267
273.6,273.6,89.52,-40.1,372.7,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,273.6,273.6,89.52,127,3,pos,Agree,FALSE,40.1,40.1,Agree,Sugar,,,,あり,268,21.7,2023/7/7 12:04,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",5d3e2a6f-7f3c-4b1e-bd1f-6d9c5d8c7a2f,1937,6,268
274.3,274.3,90.28,20.1,373.9,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,274.3,274.3,90.28,127.5,1,pos,Agree,FALSE,inf,,,Sugar,,pos,4.1,なし,269,21.8,2023/7/7 12:04,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",7a9e1e8c-9e8c-4d4b-a7c1-5e7b9d8e3c1a,1938,6,269
275,275,91.04,10.5,375.1,1,0,neg,Agree,FALSE,10.5,10.5,,なし,0,0,275,275,91.04,128,0,neg,Agree,FALSE,10.5,10.5,Agree,Sugar,,,,なし,270,21.9,2023/7/7 12:04,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5f7d5d9c-9e4d-4a2d-8b1c-7f1e2b6c4d3c,1939,6,270
275.7,275.7,91.8,-11.24,376.3,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,275.7,275.7,91.8,128.5,3,pos,Disagree,FALSE,11.24,11.24,Disagree,Sugar,,,,あり,271,22,2023/7/7 12:04,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",8d9c3c5e-9c1e-4b6f-bd1c-5a3e4c0f3a5a,1940,6,271
276.4,276.4,92.56,10.5,377.5,0,2,neg,Neutral,TRUE,10.5,10.5,neg,なし,0,0,276.4,276.4,92.56,129,2,neg,Neutral,TRUE,10.5,10.5,Neutral,Sugar,,,,なし,272,22.1,2023/7/7 12:04,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",1a8f6c9e-5d7c-4e2a-9f4d-3c9a8c7b6d4f,1941,6,272
277.1,277.1,93.32,16.7,378.7,0,0,neg,Neutral,TRUE,16.7,16.7,neg,なし,0,0,277.1,277.1,93.32,129.5,0,neg,Neutral,TRUE,16.7,16.7,Neutral,Sugar,,,,なし,273,22.2,2023/7/7 12:04,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",7c9f3e1e-9e5c-4a5b-8b2a-6d3c2f9e8c7b,1942,6,273
277.8,277.8,94.08,22.6,379.9,0,1,neg,Neutral,FALSE,22.6,22.6,neg,あり,1,2,277.8,277.8,94.08,130,1,neg,Neutral,FALSE,22.6,22.6,Neutral,Sugar,,,,あり,274,,2023/7/7 12:04,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",2c3d7e5c-1a4c-4d7e-a9c2-0f3a5b9c8d6f,1943,6,274
278.5,278.5,94.84,-24.46,381.1,0,0,neg,Neutral,FALSE,inf,,neg,なし,0,0,278.5,278.5,94.84,130.5,0,neg,Neutral,FALSE,inf,,,Sugar,,,,なし,275,-,2023/7/7 12:04,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",4d5f7f1d-7b9e-4c9c-9e3c-1a2b6d8c0f4b,1944,6,275
279.2,279.2,95.6,-35.35,382.3,0,3,neg,Neutral,FALSE,inf,,neg,なし,0,0,279.2,279.2,95.6,131,3,neg,Neutral,FALSE,inf,,,Sugar,,,,なし,276,-,2023/7/7 12:04,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",8f1e7b5d-9c6a-4a3b-9e8d-2f0c1d4e5f7c,1945,6,276
279.9,279.9,96.36,20,383.5,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,0,279.9,279.9,96.36,131.5,0,neg,Disagree,FALSE,20,20,Disagree,Sugar,,,,あり,277,22.3,2023/7/7 12:04,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",2c4d6e8f-1b9a-4b5c-9d3e-7f1a0e8d5f6a,1946,6,277
280.6,280.6,97.12,-1.2,384.7,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,0,0,280.6,280.6,97.12,132,0,pos,Agree,TRUE,39.5,1.2,Agree,Sugar,,,,あり,278,,2023/7/7 12:04,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",123e4567-e89b-12d3-a456-426655440000,1947,6,278
281.3,281.3,97.88,3.14,385.9,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,281.3,281.3,97.88,132.5,2,neg,Disagree,FALSE,1.2,3.14,Disagree,Sugar,,,,なし,279,22.5,2023/7/7 12:04,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,1948,6,279
282,282,98.64,0,387.1,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,282,282,98.64,133,0,neg,Neutral,FALSE,3.14,0,,Sugar,,,,なし,280,22.6,2023/7/7 12:04,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",f47ac10b-58cc-4372-a567-0e02b2c3d479,1949,6,280
282.7,282.7,99.4,-40.1,388.3,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,282.7,282.7,99.4,133.5,3,pos,Agree,FALSE,0,40.1,Agree,Sugar,,,,あり,281,22.7,2023/7/7 12:04,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",3b04d180-4b90-4a3a-94d9-bc6c8c08cd8c,1950,6,281
283.4,283.4,100.16,20.1,389.5,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,283.4,283.4,100.16,134,1,pos,Agree,FALSE,40.1,,,Sugar,,,,なし,282,22.8,2023/7/7 12:04,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",8f7a3f28-3d08-4b8e-9e9a-c5ff3d0f2b9f,1951,6,282
